dataset,method,ratio,selection_seed,training_seed,selection_path,run_key,checkpoint_dir,metrics_dir,status
pathmnist,facility,0.05,42,44,,pathmnist__facility__ratio_0.05__sel42__train44,artifacts\checkpoints\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
pathmnist,facility,0.05,42,45,,pathmnist__facility__ratio_0.05__sel42__train45,artifacts\checkpoints\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
pathmnist,facility,0.05,42,46,,pathmnist__facility__ratio_0.05__sel42__train46,artifacts\checkpoints\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
pathmnist,fps,0.02,42,42,,pathmnist__fps__ratio_0.02__sel42__train42,artifacts\checkpoints\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
pathmnist,fps,0.02,42,43,,pathmnist__fps__ratio_0.02__sel42__train43,artifacts\checkpoints\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
pathmnist,fps,0.02,42,44,,pathmnist__fps__ratio_0.02__sel42__train44,artifacts\checkpoints\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
pathmnist,fps,0.02,42,45,,pathmnist__fps__ratio_0.02__sel42__train45,artifacts\checkpoints\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
pathmnist,fps,0.02,42,46,,pathmnist__fps__ratio_0.02__sel42__train46,artifacts\checkpoints\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\fps\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
pathmnist,fps,0.05,42,42,,pathmnist__fps__ratio_0.05__sel42__train42,artifacts\checkpoints\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
pathmnist,fps,0.05,42,43,,pathmnist__fps__ratio_0.05__sel42__train43,artifacts\checkpoints\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
pathmnist,fps,0.05,42,44,,pathmnist__fps__ratio_0.05__sel42__train44,artifacts\checkpoints\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
pathmnist,fps,0.05,42,45,,pathmnist__fps__ratio_0.05__sel42__train45,artifacts\checkpoints\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
pathmnist,fps,0.05,42,46,,pathmnist__fps__ratio_0.05__sel42__train46,artifacts\checkpoints\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\fps\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
pathmnist,herding,0.02,42,42,,pathmnist__herding__ratio_0.02__sel42__train42,artifacts\checkpoints\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
pathmnist,herding,0.02,42,43,,pathmnist__herding__ratio_0.02__sel42__train43,artifacts\checkpoints\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
pathmnist,herding,0.02,42,44,,pathmnist__herding__ratio_0.02__sel42__train44,artifacts\checkpoints\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
pathmnist,herding,0.02,42,45,,pathmnist__herding__ratio_0.02__sel42__train45,artifacts\checkpoints\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
pathmnist,herding,0.02,42,46,,pathmnist__herding__ratio_0.02__sel42__train46,artifacts\checkpoints\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\herding\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
pathmnist,herding,0.05,42,42,,pathmnist__herding__ratio_0.05__sel42__train42,artifacts\checkpoints\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
pathmnist,herding,0.05,42,43,,pathmnist__herding__ratio_0.05__sel42__train43,artifacts\checkpoints\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
pathmnist,herding,0.05,42,44,,pathmnist__herding__ratio_0.05__sel42__train44,artifacts\checkpoints\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
pathmnist,herding,0.05,42,45,,pathmnist__herding__ratio_0.05__sel42__train45,artifacts\checkpoints\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
pathmnist,herding,0.05,42,46,,pathmnist__herding__ratio_0.05__sel42__train46,artifacts\checkpoints\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\herding\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
pathmnist,graph_a2,0.02,42,42,,pathmnist__graph_a2__ratio_0.02__sel42__train42,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
pathmnist,graph_a2,0.02,42,43,,pathmnist__graph_a2__ratio_0.02__sel42__train43,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
pathmnist,graph_a2,0.02,42,44,,pathmnist__graph_a2__ratio_0.02__sel42__train44,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
pathmnist,graph_a2,0.02,42,45,,pathmnist__graph_a2__ratio_0.02__sel42__train45,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
pathmnist,graph_a2,0.02,42,46,,pathmnist__graph_a2__ratio_0.02__sel42__train46,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
pathmnist,graph_a2,0.05,42,42,,pathmnist__graph_a2__ratio_0.05__sel42__train42,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
pathmnist,graph_a2,0.05,42,43,,pathmnist__graph_a2__ratio_0.05__sel42__train43,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
pathmnist,graph_a2,0.05,42,44,,pathmnist__graph_a2__ratio_0.05__sel42__train44,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
pathmnist,graph_a2,0.05,42,45,,pathmnist__graph_a2__ratio_0.05__sel42__train45,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
pathmnist,graph_a2,0.05,42,46,,pathmnist__graph_a2__ratio_0.05__sel42__train46,artifacts\checkpoints\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
tissuemnist,random,0.02,42,42,,tissuemnist__random__ratio_0.02__sel42__train42,artifacts\checkpoints\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
tissuemnist,random,0.02,42,43,,tissuemnist__random__ratio_0.02__sel42__train43,artifacts\checkpoints\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
tissuemnist,random,0.02,42,44,,tissuemnist__random__ratio_0.02__sel42__train44,artifacts\checkpoints\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
tissuemnist,random,0.02,42,45,,tissuemnist__random__ratio_0.02__sel42__train45,artifacts\checkpoints\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
tissuemnist,random,0.02,42,46,,tissuemnist__random__ratio_0.02__sel42__train46,artifacts\checkpoints\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\random\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
tissuemnist,random,0.05,42,42,,tissuemnist__random__ratio_0.05__sel42__train42,artifacts\checkpoints\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
tissuemnist,random,0.05,42,43,,tissuemnist__random__ratio_0.05__sel42__train43,artifacts\checkpoints\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
tissuemnist,random,0.05,42,44,,tissuemnist__random__ratio_0.05__sel42__train44,artifacts\checkpoints\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
tissuemnist,random,0.05,42,45,,tissuemnist__random__ratio_0.05__sel42__train45,artifacts\checkpoints\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
tissuemnist,random,0.05,42,46,,tissuemnist__random__ratio_0.05__sel42__train46,artifacts\checkpoints\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\random\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
tissuemnist,el2n_top,0.02,42,42,,tissuemnist__el2n_top__ratio_0.02__sel42__train42,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
tissuemnist,el2n_top,0.02,42,43,,tissuemnist__el2n_top__ratio_0.02__sel42__train43,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
tissuemnist,el2n_top,0.02,42,44,,tissuemnist__el2n_top__ratio_0.02__sel42__train44,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
tissuemnist,el2n_top,0.02,42,45,,tissuemnist__el2n_top__ratio_0.02__sel42__train45,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
tissuemnist,el2n_top,0.02,42,46,,tissuemnist__el2n_top__ratio_0.02__sel42__train46,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
tissuemnist,el2n_top,0.05,42,42,,tissuemnist__el2n_top__ratio_0.05__sel42__train42,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
tissuemnist,el2n_top,0.05,42,43,,tissuemnist__el2n_top__ratio_0.05__sel42__train43,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
tissuemnist,el2n_top,0.05,42,44,,tissuemnist__el2n_top__ratio_0.05__sel42__train44,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
tissuemnist,el2n_top,0.05,42,45,,tissuemnist__el2n_top__ratio_0.05__sel42__train45,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
tissuemnist,el2n_top,0.05,42,46,,tissuemnist__el2n_top__ratio_0.05__sel42__train46,artifacts\checkpoints\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
tissuemnist,forgetting,0.02,42,42,,tissuemnist__forgetting__ratio_0.02__sel42__train42,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
tissuemnist,forgetting,0.02,42,43,,tissuemnist__forgetting__ratio_0.02__sel42__train43,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
tissuemnist,forgetting,0.02,42,44,,tissuemnist__forgetting__ratio_0.02__sel42__train44,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
tissuemnist,forgetting,0.02,42,45,,tissuemnist__forgetting__ratio_0.02__sel42__train45,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
tissuemnist,forgetting,0.02,42,46,,tissuemnist__forgetting__ratio_0.02__sel42__train46,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
tissuemnist,forgetting,0.05,42,42,,tissuemnist__forgetting__ratio_0.05__sel42__train42,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
tissuemnist,forgetting,0.05,42,43,,tissuemnist__forgetting__ratio_0.05__sel42__train43,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
tissuemnist,forgetting,0.05,42,44,,tissuemnist__forgetting__ratio_0.05__sel42__train44,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
tissuemnist,forgetting,0.05,42,45,,tissuemnist__forgetting__ratio_0.05__sel42__train45,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
tissuemnist,forgetting,0.05,42,46,,tissuemnist__forgetting__ratio_0.05__sel42__train46,artifacts\checkpoints\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
tissuemnist,eva,0.02,42,42,,tissuemnist__eva__ratio_0.02__sel42__train42,artifacts\checkpoints\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
tissuemnist,eva,0.02,42,43,,tissuemnist__eva__ratio_0.02__sel42__train43,artifacts\checkpoints\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
tissuemnist,eva,0.02,42,44,,tissuemnist__eva__ratio_0.02__sel42__train44,artifacts\checkpoints\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
tissuemnist,eva,0.02,42,45,,tissuemnist__eva__ratio_0.02__sel42__train45,artifacts\checkpoints\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
tissuemnist,eva,0.02,42,46,,tissuemnist__eva__ratio_0.02__sel42__train46,artifacts\checkpoints\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\eva\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
tissuemnist,eva,0.05,42,42,,tissuemnist__eva__ratio_0.05__sel42__train42,artifacts\checkpoints\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
tissuemnist,eva,0.05,42,43,,tissuemnist__eva__ratio_0.05__sel42__train43,artifacts\checkpoints\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
tissuemnist,eva,0.05,42,44,,tissuemnist__eva__ratio_0.05__sel42__train44,artifacts\checkpoints\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
tissuemnist,eva,0.05,42,45,,tissuemnist__eva__ratio_0.05__sel42__train45,artifacts\checkpoints\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
tissuemnist,eva,0.05,42,46,,tissuemnist__eva__ratio_0.05__sel42__train46,artifacts\checkpoints\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\eva\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
tissuemnist,facility,0.02,42,42,,tissuemnist__facility__ratio_0.02__sel42__train42,artifacts\checkpoints\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
tissuemnist,facility,0.02,42,43,,tissuemnist__facility__ratio_0.02__sel42__train43,artifacts\checkpoints\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
tissuemnist,facility,0.02,42,44,,tissuemnist__facility__ratio_0.02__sel42__train44,artifacts\checkpoints\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
tissuemnist,facility,0.02,42,45,,tissuemnist__facility__ratio_0.02__sel42__train45,artifacts\checkpoints\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
tissuemnist,facility,0.02,42,46,,tissuemnist__facility__ratio_0.02__sel42__train46,artifacts\checkpoints\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\facility\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
tissuemnist,facility,0.05,42,42,,tissuemnist__facility__ratio_0.05__sel42__train42,artifacts\checkpoints\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
tissuemnist,facility,0.05,42,43,,tissuemnist__facility__ratio_0.05__sel42__train43,artifacts\checkpoints\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
tissuemnist,facility,0.05,42,44,,tissuemnist__facility__ratio_0.05__sel42__train44,artifacts\checkpoints\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
tissuemnist,facility,0.05,42,45,,tissuemnist__facility__ratio_0.05__sel42__train45,artifacts\checkpoints\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
tissuemnist,facility,0.05,42,46,,tissuemnist__facility__ratio_0.05__sel42__train46,artifacts\checkpoints\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\facility\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
tissuemnist,fps,0.02,42,42,,tissuemnist__fps__ratio_0.02__sel42__train42,artifacts\checkpoints\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
tissuemnist,fps,0.02,42,43,,tissuemnist__fps__ratio_0.02__sel42__train43,artifacts\checkpoints\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
tissuemnist,fps,0.02,42,44,,tissuemnist__fps__ratio_0.02__sel42__train44,artifacts\checkpoints\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
tissuemnist,fps,0.02,42,45,,tissuemnist__fps__ratio_0.02__sel42__train45,artifacts\checkpoints\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
tissuemnist,fps,0.02,42,46,,tissuemnist__fps__ratio_0.02__sel42__train46,artifacts\checkpoints\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\fps\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
tissuemnist,fps,0.05,42,42,,tissuemnist__fps__ratio_0.05__sel42__train42,artifacts\checkpoints\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
tissuemnist,fps,0.05,42,43,,tissuemnist__fps__ratio_0.05__sel42__train43,artifacts\checkpoints\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
tissuemnist,fps,0.05,42,44,,tissuemnist__fps__ratio_0.05__sel42__train44,artifacts\checkpoints\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
tissuemnist,fps,0.05,42,45,,tissuemnist__fps__ratio_0.05__sel42__train45,artifacts\checkpoints\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
tissuemnist,fps,0.05,42,46,,tissuemnist__fps__ratio_0.05__sel42__train46,artifacts\checkpoints\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\fps\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
tissuemnist,herding,0.02,42,42,,tissuemnist__herding__ratio_0.02__sel42__train42,artifacts\checkpoints\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
tissuemnist,herding,0.02,42,43,,tissuemnist__herding__ratio_0.02__sel42__train43,artifacts\checkpoints\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
tissuemnist,herding,0.02,42,44,,tissuemnist__herding__ratio_0.02__sel42__train44,artifacts\checkpoints\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
tissuemnist,herding,0.02,42,45,,tissuemnist__herding__ratio_0.02__sel42__train45,artifacts\checkpoints\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
tissuemnist,herding,0.02,42,46,,tissuemnist__herding__ratio_0.02__sel42__train46,artifacts\checkpoints\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\herding\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
tissuemnist,herding,0.05,42,42,,tissuemnist__herding__ratio_0.05__sel42__train42,artifacts\checkpoints\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
tissuemnist,herding,0.05,42,43,,tissuemnist__herding__ratio_0.05__sel42__train43,artifacts\checkpoints\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
tissuemnist,herding,0.05,42,44,,tissuemnist__herding__ratio_0.05__sel42__train44,artifacts\checkpoints\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
